57447, 927.86
49086, 455.10
51217, 19.83
2107, 397.25
93444, 18.77
41699, 873.79
69196, 278.70
14491, 966.99
38673, 983.01
18185, 393.72
51993, 194.67
46322, 656.45
9907, 967.83
41338, 852.59
41316, 489.67
26693, 774.48
56278, 512.58
96557, 852.08
76411, 66.10
59211, 204.98
18093, 614.57
83624, 721.42
6338, 477.52
53720, 667.89
12862, 317.35
56992, 798.69
21547, 955.46
46479, 339.85
76908, 534.57
19019, 355.81
34331, 802.51
69253, 902.38
33415, 698.67
57395, 324.03
60791, 406.17
48692, 520.06
65787, 69.22
15424, 721.47
64147, 63.81
3129, 437.39
1250, 725.95
36970, 117.48
26280, 92.17
56161, 109.11
18361, 499.17
32492, 992.43
73941, 861.79
52530, 726.23
13470, 587.15
6932, 387.81
59619, 455.61
62611, 752.55
80381, 364.05
97566, 557.32
69427, 542.09
35195, 585.42
53266, 302.89
79194, 531.56
82014, 8.44
28888, 272.27
90522, 825.99
14630, 991.44
86195, 964.51
8498, 590.18
27542, 496.89
31550, 481.91
41359, 240.68
25601, 219.11
81864, 352.17
4932, 232.29
68528, 266.97
64208, 243.51
47099, 274.65
30403, 311.83
52882, 501.71
89001, 303.66
64196, 785.04
89861, 836.78
48196, 1.78
70541, 627.02
52602, 869.85
36552, 85.29
44878, 341.39
42988, 290.69
64189, 121.89
5112, 708.24
50247, 535.72
97897, 244.71
92672, 133.53
6858, 663.18
30740, 65.20
61843, 123.37
59210, 623.17
79300, 978.90
79651, 668.81
87320, 333.92
43169, 335.22
84585, 119.97
82416, 965.00
76700, 887.67
74865, 983.26
97392, 27.80
16269, 335.97
78502, 802.90
73453, 34.88
98091, 989.26
54740, 562.95
26925, 909.40
45499, 979.60
91232, 522.10
83825, 49.27
85414, 944.38
39732, 871.75
78268, 682.27
63136, 29.69
99928, 69.93
82678, 353.13
93562, 472.57
76844, 559.22
18274, 301.45
71470, 402.99
31966, 519.45
18102, 321.54
64997, 175.53
95955, 690.87
36955, 694.91
68037, 252.11
35792, 800.40
44577, 782.50
71584, 912.79
70126, 103.33
4437, 846.06
42763, 260.66
46136, 928.08
58812, 53.88
52882, 644.16
31175, 309.16
15515, 406.73
64568, 475.67
47158, 209.45
24405, 465.83
72361, 341.56
92423, 109.79
84473, 885.03
59992, 809.72
23427, 828.22
23103, 79.82
84987, 922.14
22196, 760.92
49149, 943.60
88580, 583.79
43413, 165.56
26214, 968.04
46933, 515.08
15482, 192.22
83862, 566.39
99944, 336.47
48828, 155.72
90284, 240.22
3339, 782.34
6794, 923.51
51462, 952.05
89628, 998.03
63561, 366.07
45140, 328.98
65336, 78.71
38302, 675.84
40180, 454.79
39095, 784.21
86044, 674.81
91718, 370.61
63860, 591.11
43904, 697.20
19786, 66.32
73821, 889.06
40132, 992.80
80036, 72.89
47842, 623.39
56634, 459.11
38743, 788.59
90058, 487.48
3059, 123.74
93870, 109.32
17808, 223.71
65781, 864.62
71920, 544.37
19150, 277.17
3379, 568.15
31904, 123.11
5520, 626.45
39530, 624.99
64299, 500.41
82718, 13.83
73364, 801.03
91995, 861.86
9999, 872.66
22032, 697.25
92750, 972.33
96360, 691.47
21781, 806.27
95335, 761.94
45282, 591.08
55654, 649.19
35605, 924.76
46222, 396.68
56168, 312.76
49866, 900.05
43771, 356.80
85338, 471.56
38222, 228.20
46931, 145.58
49440, 71.91
80098, 976.59
48535, 984.00
18456, 644.03
67636, 809.13
63751, 152.25
22681, 673.57
45451, 719.97
28727, 774.66
85902, 780.57
57817, 263.62
7017, 103.96
47479, 54.27
37366, 178.77
28738, 260.05
69325, 993.23
23043, 123.41
59561, 728.39
50268, 355.40
7220, 867.52
895, 917.38
55376, 271.08
62530, 348.01
98836, 787.97
46621, 393.32
62515, 838.56
64774, 316.06
94785, 208.21
44943, 633.93
78918, 255.64
88607, 745.63
34217, 226.16
13214, 899.02
79900, 114.15
81356, 119.32
20756, 255.32
65950, 354.73
48604, 509.79
95162, 833.58
14409, 819.75
32283, 597.82
65260, 243.68
97354, 553.93
18554, 299.26
13728, 189.51
26295, 305.56
70961, 266.90
72135, 348.74
78029, 416.92
45743, 428.97
57341, 447.54
96434, 279.14
35812, 991.14
32830, 474.51
41962, 650.58
13535, 571.33
27391, 829.82
65587, 390.61
94775, 709.64
55158, 220.46
39295, 278.36
91933, 148.54
38003, 638.73
22682, 248.35
59727, 384.16
16056, 412.72
19568, 357.22
27819, 289.42
91751, 915.00
37171, 653.80
57652, 400.69
46619, 490.94
67134, 632.84
21645, 549.95
19024, 664.57
98832, 59.21
92797, 490.94
95375, 722.21
1171, 165.29
23060, 766.13
39050, 196.77
69794, 408.52
11066, 789.20
48567, 994.44
61486, 555.95
66744, 124.31
53075, 304.91
81263, 846.45
74390, 156.50
1428, 823.85
54851, 525.20
63451, 623.23
45312, 887.61
7080, 190.33
4532, 481.52
64778, 574.00
48680, 787.62
24693, 825.88
88101, 205.75
16475, 24.67
86209, 789.91
85673, 522.29
14685, 452.98
76018, 254.83
50459, 915.63
8532, 368.85
44011, 178.08
93023, 770.56
46006, 122.22
33119, 721.38
94192, 772.49
54893, 11.08
98063, 0.56
77454, 983.03
51145, 712.37
91186, 429.91
23374, 798.19
54632, 856.89
37811, 646.86
13078, 926.64
74319, 327.23
74160, 828.40
7711, 26.48
4932, 755.00
3429, 538.58
60229, 455.14
60037, 303.84
29809, 425.00
9625, 26.88
81062, 339.49
20897, 739.89
2518, 790.98
9490, 640.39
23944, 776.29
19165, 323.40
6594, 126.66
19298, 961.73
83976, 346.06
4910, 371.72
78505, 960.67
11566, 824.89
32057, 505.71
87195, 151.17
46688, 806.72
54584, 290.28
98363, 696.60
52107, 859.19
71888, 862.54
16658, 870.45
66469, 881.47
72815, 227.03
89118, 163.36
39382, 125.55
54345, 455.35
76340, 64.03
73962, 545.25
90896, 354.13
88450, 450.07
41844, 607.90
23282, 348.50
6307, 3.49
7137, 747.76
14839, 28.15
39026, 616.10
62903, 424.63
57344, 326.89
87264, 420.34
23873, 20.87
61093, 570.52
57074, 951.03
81947, 436.68
27883, 361.32
71307, 561.76
12019, 131.17
25939, 407.86
86988, 72.47
24297, 691.79
84207, 926.36
52295, 319.66
60809, 90.32
99072, 231.82
80229, 544.49
9634, 503.39
91513, 285.40
95618, 646.39
41102, 3.11
91869, 525.00
65929, 601.65
58012, 373.00
54039, 935.08
92951, 312.92
39025, 819.15
84378, 359.79
87742, 619.21
22635, 258.04
74997, 831.14
14429, 572.19
76629, 444.59
87415, 475.66
88268, 539.77
86802, 868.37
56846, 238.39
38147, 615.38
20369, 893.36
92700, 257.78
95935, 21.99
66294, 628.58
80189, 333.91
1999, 877.44
23170, 313.02
89713, 131.97
46415, 433.76
95855, 794.93
1059, 543.35
12487, 787.21
4573, 323.12
7905, 638.89
2874, 221.36
83499, 144.24
19345, 409.57
8325, 53.39
73535, 582.21
81557, 586.90
30817, 875.82
96728, 24.35
16277, 197.83
76474, 116.68
52777, 477.84
14508, 285.25
75174, 549.85
4738, 361.51
82901, 974.04
79514, 120.10
44812, 183.29
13506, 364.16
10155, 261.20
42660, 799.74
27009, 707.00
94031, 473.27
57812, 806.36
63383, 881.91
22614, 194.60
61298, 301.92
19206, 151.48
73306, 379.90
30792, 410.18
51233, 916.38
31693, 541.95
60846, 809.19
43076, 365.63
24791, 378.84
72068, 632.37
62711, 472.76
4753, 750.31
99277, 733.34
51058, 392.71
11796, 655.82
5714, 405.23
29923, 613.15
27982, 750.97
14748, 391.94
61421, 817.97
67635, 713.78
35830, 167.09
47345, 135.90
79848, 927.21
45489, 448.20
67541, 778.45
7165, 255.42
46695, 871.62
89752, 361.77
38699, 146.79
60380, 201.29
35298, 733.28
67693, 500.92
52886, 26.47
31597, 592.20
76800, 522.61
40238, 817.06
75716, 385.16
97187, 911.39
61856, 384.83
87460, 187.46
85960, 198.57
64055, 75.29
56929, 171.83
67054, 107.10
23492, 307.37
88617, 667.42
90313, 370.21
33206, 963.22
4143, 244.33
82182, 422.58
76727, 881.56
86658, 581.49
72223, 33.97
45211, 644.99
62073, 135.90
84463, 387.64
72148, 913.19
27680, 26.71
13428, 897.27
26302, 222.09
15494, 798.06
45943, 769.53
18308, 958.08
93885, 178.69
40910, 710.15
74849, 792.03
42544, 124.05
38009, 176.62
7947, 780.76
46359, 187.92
37323, 661.99
12881, 12.91
59606, 442.26
89648, 64.42
33876, 482.62
72178, 433.88
58515, 215.78
48317, 630.29
96069, 211.55
30174, 411.05
97640, 595.57
16932, 816.14
76, 699.30
82665, 688.26
84758, 994.62
22564, 523.41
66778, 766.70
91995, 364.75
96352, 261.41
34793, 262.57
15643, 191.30
12822, 430.41
93975, 390.27
58937, 919.15
20706, 184.46
31954, 124.75
56139, 489.45
15055, 425.24
88062, 801.85
62905, 83.64
48058, 755.76
41102, 451.79
29667, 745.78
49070, 853.16
66945, 692.85
19331, 497.55
63511, 291.53
80171, 485.37
81722, 863.42
19147, 127.03
77327, 893.18
19468, 223.50
62075, 247.76
3320, 213.52
26177, 489.16
77825, 37.11
15964, 31.36
68358, 638.45
69756, 78.07
20580, 259.79
89484, 94.00
64252, 802.71
26185, 745.90
87720, 191.18
73653, 960.85
17348, 150.56
27883, 235.44
4482, 11.85
30032, 171.03
76045, 152.99
56958, 489.72
89469, 955.73
19802, 774.38
4546, 90.77
29862, 173.39
88967, 107.35
62377, 179.49
65138, 322.14
86976, 454.33
42891, 720.04
45318, 335.35
18585, 890.77
58325, 43.24
34097, 132.24
30745, 296.22
81924, 650.73
46276, 336.85
50707, 10.13
8234, 887.36
22550, 654.15
64501, 801.09
14881, 999.48
28022, 862.24
7544, 391.09
36106, 56.98
75783, 964.37
76049, 149.12
57445, 953.71
4463, 29.62
43455, 375.60
42819, 276.47
14649, 812.08
25614, 470.08
84802, 209.72
48098, 556.43
62358, 614.38
46404, 229.88
58634, 237.50
18980, 621.60
41208, 807.86
14685, 983.80
64166, 96.86
69404, 621.93
6656, 696.65
1748, 903.18
763, 639.27
66406, 19.09
57837, 60.57
90923, 426.39
39325, 794.89
23493, 760.76
98762, 581.98
58505, 489.88
18054, 88.45
8277, 576.86
22015, 170.92
60845, 849.72
23060, 46.01
84652, 595.12
61112, 534.38
40330, 956.93
81692, 383.01
93718, 883.66
84510, 845.72
91562, 606.20
18318, 474.57
12650, 735.03
99671, 463.35
59033, 795.89
1123, 651.36
11396, 152.97
3723, 159.53
26755, 961.69
32361, 247.35
78317, 811.56
62024, 666.65
43778, 840.78
640, 41.90
57328, 110.29
16680, 963.18
16410, 124.80
26125, 463.78
90796, 90.88
55892, 51.64
25823, 424.56
75447, 468.72
37733, 508.97
81962, 80.82
9756, 783.19
85004, 230.81
96545, 571.07
12214, 368.20
54699, 914.09
90215, 319.72
42158, 285.59
39400, 195.02
51994, 620.86
35518, 850.86
28571, 869.83
35697, 454.26
77742, 668.46
51782, 637.23
1506, 767.08
92400, 211.45
6629, 284.57
25270, 560.33
19235, 832.41
6669, 419.03
86109, 850.49
43444, 88.85
91626, 994.68
57141, 972.52
46915, 421.71
95427, 576.62
45375, 638.55
47057, 671.41
21854, 501.74
89919, 740.82
53638, 191.87
7160, 644.20
95742, 137.74
64113, 8.43
20346, 71.15
51676, 257.75
123, 220.27
74340, 792.23
79795, 618.63
89440, 683.17
96282, 911.36
35819, 552.20
31502, 69.40
68924, 502.02
25705, 594.44
6088, 272.63
76197, 936.85
4249, 36.35
67150, 501.38
64438, 530.61
19470, 596.21
65078, 56.50
53079, 753.61
66778, 211.41
31356, 460.13
73104, 326.83
25122, 680.80
10454, 322.68
20203, 170.87
7918, 817.07
85245, 313.02
90266, 473.65
63864, 212.62
80215, 420.32
74001, 863.51
36552, 240.24
36816, 828.54
10151, 682.76
23253, 702.07
68052, 285.98
91896, 100.22
5494, 121.60
92650, 639.71
91713, 567.66
47082, 985.17
22802, 230.92
49470, 28.48
15147, 732.22
18798, 937.80
58341, 578.03
52245, 38.75
12033, 749.78
76465, 737.08
9249, 350.13
28747, 524.23
56878, 468.37
14519, 747.49
26563, 597.26
84551, 701.68
41087, 328.68
96129, 982.11
95349, 475.09
92583, 604.26
73483, 438.47
80161, 308.97
41322, 654.06
98716, 163.73
87847, 4.10
7843, 203.21
12361, 5.04
6537, 485.41
49413, 477.83
82484, 805.38
90520, 322.12
87233, 985.14
22659, 823.60
61643, 595.43
49978, 896.31
65274, 118.84
98613, 904.23
95485, 662.19
47127, 139.20
35419, 675.95
52373, 411.12
38008, 683.51
73629, 688.81
11379, 202.47
65020, 531.38
84573, 671.77
42148, 617.50
96789, 390.52
81599, 220.60
80576, 720.87
36718, 796.24
23007, 972.17
90005, 803.93
53428, 623.91
78067, 888.71
29763, 405.84
51953, 24.72
63945, 344.79
79428, 523.00
67592, 19.34
2069, 384.56
53914, 605.36
57752, 202.31
58169, 315.97
23218, 515.83
27204, 759.17
5063, 492.37
15967, 222.79
67743, 983.76
86972, 319.69
48104, 970.86
22869, 771.13
71890, 99.08
62588, 284.00
44831, 489.54
42313, 194.06
11924, 852.00
4914, 572.17
42815, 973.59
23625, 453.16
89607, 852.22
5904, 148.64
14170, 612.29
80763, 420.28
44024, 703.94
25530, 95.08
53494, 882.59
5291, 917.83
62885, 35.68
39431, 858.70
48927, 543.33
9385, 660.92
13794, 259.40
73979, 518.19
34863, 438.86
78268, 706.29
45841, 789.23
54347, 3.19
34201, 298.33
10583, 649.34
78976, 925.22
57931, 85.43
71902, 50.16
85255, 727.08
26923, 263.07
96413, 83.60
22054, 327.13
88402, 442.24
38623, 200.89
91105, 442.67
19138, 454.74
46344, 550.61
47373, 438.64
86329, 179.15
99906, 189.50
72587, 947.06
84056, 477.91
90831, 366.21
44372, 830.82
89761, 916.07
3511, 30.36
34580, 550.50
49482, 647.11
94128, 72.80
37753, 619.13
60525, 441.18
52437, 720.10
29545, 508.73
24734, 778.07
25882, 395.38
26780, 75.30
80506, 157.67
20922, 347.14
56617, 304.83
95955, 967.70
25438, 700.15
67749, 107.12
68651, 424.26
82599, 164.53
79338, 97.35
85383, 938.76
41444, 781.99
46543, 827.15
30904, 548.81
10473, 434.39
87679, 234.93
65047, 715.27
24458, 808.41
25525, 600.63
29138, 674.71
44384, 339.97
95745, 743.08
26879, 193.76
92513, 480.37
16782, 279.71
79949, 970.11
23214, 838.48
2867, 905.24
88819, 115.13
81708, 794.44
40611, 397.08
32373, 220.32
51741, 317.79
77225, 478.30
24746, 856.39
32039, 236.21
11700, 271.83
36928, 634.65
45411, 903.71
425, 1.66
43507, 895.54
98066, 586.44
46181, 595.94
32657, 740.50
23726, 242.62
51239, 34.57
57334, 442.35
36378, 555.37
10178, 90.91
60698, 759.31
20847, 865.63
69928, 226.09
29898, 755.16
1406, 807.33
45748, 612.05
27927, 774.97
11176, 774.84
48851, 615.10
18021, 802.02
33966, 568.01
74975, 793.35
79760, 219.74
33780, 360.72
37188, 547.83
58952, 816.61
32911, 977.64
88668, 850.99
68645, 552.04
15084, 689.55
77607, 69.02
91844, 887.45
61860, 923.00
37437, 886.66
89138, 918.55
49724, 93.85
69203, 204.08
85035, 597.53
16756, 919.30
54354, 104.04
21831, 719.91
74938, 40.10
19018, 631.64
99901, 396.65
95581, 541.73
31261, 72.75
16998, 926.48
34407, 870.20
41402, 748.87
12679, 902.83
84275, 965.43
11178, 524.53
59239, 70.29
20923, 575.65
29067, 108.90
81817, 276.59
69708, 934.57
97861, 609.01
43240, 625.56
38408, 501.86
85984, 380.27
48055, 896.30
73369, 482.61
35461, 130.79
12892, 563.01
47737, 132.00
28144, 602.40
84595, 917.09
78164, 33.09
35253, 295.41
7227, 742.49
8752, 620.63
56306, 978.66
75191, 841.20
23724, 79.28
40494, 294.11
65036, 640.08
73626, 263.51
68726, 955.30
35547, 707.86
96486, 54.49
40100, 557.43
99819, 624.09
69701, 520.74
18371, 180.81
22513, 296.92
62810, 197.19
43647, 633.35
70082, 464.48
83240, 265.84
38138, 573.08
79683, 489.74
33820, 475.60
46249, 83.55
62382, 417.32
88403, 93.33
5488, 233.91
75404, 831.88
8961, 606.41
36062, 362.77
42850, 863.04
24079, 563.25
52282, 205.69
60459, 477.01
27275, 61.64
92286, 540.11
63682, 887.01
74747, 785.16
89067, 315.35
64195, 821.37
86960, 977.42
7818, 240.81
35240, 324.69
37145, 153.68
37271, 84.14
61280, 290.03
81955, 865.11
64624, 49.13
36635, 378.94
13552, 948.04
92958, 933.35
14338, 114.86
12401, 655.56
60577, 821.32
88878, 848.52
74809, 359.39
24465, 393.77
14521, 6.37
37068, 897.30
67472, 892.19
89148, 933.65
88767, 145.39
41587, 965.58
76476, 14.08
94700, 132.01
93092, 505.77
99442, 89.22
37690, 235.93
32097, 750.53
47869, 624.01
99042, 838.30
13780, 328.54
68153, 480.98
57890, 625.97
88545, 82.86
89659, 766.36
73902, 409.81
23461, 377.13
52767, 562.16
57389, 221.34
59997, 823.18
81984, 721.89
20956, 454.01
46137, 403.69
50634, 928.07
80441, 753.02
19628, 550.68
33044, 599.17
89609, 921.21
73077, 591.17
81946, 213.03
81059, 387.27
28725, 759.80
37678, 197.23
97040, 799.73
35700, 131.12
14313, 796.84
21371, 823.44
35812, 558.22
21857, 192.89
94768, 773.27
80979, 143.50
35262, 530.74
50617, 517.77
29546, 248.67
89637, 259.26
94388, 870.53
28356, 133.42
35944, 239.69
26213, 924.02
21679, 170.71
42812, 955.72
9270, 442.27
47973, 616.24
24642, 715.86
93851, 915.68
7914, 647.32
43719, 503.63
34653, 517.30
87451, 10.05
2101, 53.43
1393, 414.92
49135, 242.29
89517, 41.26
87658, 371.15
51267, 798.27
40269, 994.14
59338, 910.76
1724, 937.53
50396, 540.89
42739, 484.44
6463, 139.65
73265, 196.76
35610, 630.36
92469, 848.26
52098, 765.04
13012, 685.90
42605, 954.11
35360, 508.22
8875, 453.78
64759, 559.36
42747, 62.49
16716, 224.42
34701, 189.68
44131, 637.99
56238, 181.16
89719, 968.39
72593, 15.46
15454, 670.55
72614, 133.98
25189, 275.26
51139, 744.03
51429, 985.63
20797, 478.75
60165, 109.53
13510, 479.11
72989, 337.37
21957, 340.54
11223, 821.13
53888, 169.99
53878, 994.39
70102, 374.52
62193, 123.85
20540, 709.30
95049, 546.23
48580, 489.81
55182, 747.63
68891, 893.33
12116, 431.16
63207, 19.41
18055, 0.31
22063, 374.24
41700, 325.05
66573, 445.09
39230, 544.94
11966, 521.86
91455, 337.27
49469, 681.87
46890, 753.34
97066, 254.43
72931, 18.28
87503, 412.61
73496, 855.29
44265, 993.80
41791, 877.53
97559, 627.95
72086, 438.86
84283, 454.34
9570, 647.41
28313, 500.78
87603, 672.30
47685, 476.54
18766, 51.34
52205, 2.01
70436, 7.24
70602, 151.16
3543, 639.71
72429, 706.87
35176, 862.05
99783, 287.64
73610, 903.35
24623, 982.86
78776, 809.00
2292, 388.29
22629, 481.04
43735, 618.40
81376, 756.98
69981, 342.13
66559, 727.14
91142, 130.09
29257, 386.72
3518, 727.59
20949, 10.99
92438, 139.78
31195, 1.35
1945, 855.90
58427, 242.92
2465, 805.45
70225, 567.80
54503, 786.09
67256, 689.43
26431, 693.02
86019, 605.46
41583, 913.50
90780, 759.24
79720, 116.71
63803, 443.45
55181, 866.08
41949, 470.79
55620, 815.90
52773, 456.18
86059, 75.35
70700, 623.61
93541, 220.14
83240, 823.28
38752, 132.50
20312, 944.63
51585, 999.09
72002, 427.30
60760, 684.35
27948, 769.71
42024, 468.43
51422, 93.31
71316, 873.87
18145, 732.16
35208, 775.80
35852, 640.09
12262, 421.81
82134, 981.27
92741, 722.95
85401, 804.16
86241, 859.77
57785, 234.43
34141, 897.52
79208, 360.98
20331, 914.26
38718, 648.42
81044, 1.03
37857, 441.04
51627, 918.70
49163, 247.56
56586, 154.90
64168, 794.44
99933, 824.71
84068, 460.35
4624, 778.64
71972, 843.20
42775, 963.51
22732, 528.34
36539, 707.18
12871, 337.74
62302, 468.67
45218, 577.19
25143, 112.46
87164, 243.21
34388, 36.88
83425, 337.62
33906, 280.68
27484, 197.28
75693, 385.50
15825, 214.82
23123, 656.29
98947, 875.77
69240, 269.68
69928, 145.46
89438, 397.50
34692, 490.83
21264, 745.48
63362, 593.55
63125, 570.34
91019, 797.43
94872, 426.75
66673, 320.45
46257, 79.73
96925, 147.21
38258, 824.79
27925, 172.89
75400, 18.50
39767, 933.70
12879, 829.00
63928, 672.87
56475, 786.13
76952, 686.45
48113, 818.77
19314, 753.00
69690, 819.98
53896, 766.89
70775, 290.64
13253, 648.25
34329, 621.26
72691, 72.57
96024, 563.99
93432, 139.81
30844, 330.54
54600, 465.36
12598, 164.11
1330, 939.16
11194, 817.63
65950, 607.87
86333, 391.41
45652, 580.17
37007, 602.91
36262, 534.50
95879, 519.66
38159, 609.90
23958, 11.89
88201, 98.26
62731, 536.14
83356, 304.57
97910, 748.71
11440, 480.94
57565, 700.19
70663, 684.69
80341, 552.66
68941, 131.21
59163, 23.36
75480, 388.93
5848, 755.71
81328, 245.22
83809, 626.30
80021, 624.04
13618, 93.85
3325, 234.14
80790, 200.22
94802, 644.96
15886, 281.70
88483, 553.49
21953, 271.22
72247, 188.17
93164, 383.86
41059, 514.19
890, 319.24
77877, 927.60
72195, 842.63
15642, 236.14
73964, 681.62
97399, 43.93
37817, 845.59
57222, 337.43
20509, 302.06
16375, 199.80
67257, 360.90
22661, 930.68
6724, 5.58
94401, 954.08
98898, 316.50
66104, 141.03
38656, 363.93
2976, 946.92
52620, 332.75
69529, 311.51
5211, 947.81
67348, 459.89
44203, 607.25
22099, 242.41
88746, 752.27
84404, 673.41
46232, 141.14
84005, 386.36
52449, 216.68
29541, 814.44
1671, 88.48
80978, 490.69
85799, 768.06
88290, 176.02
22439, 172.93
16982, 343.35
39100, 700.36
30576, 624.63
10672, 860.65
23066, 751.32
68922, 91.45
81873, 413.96
53111, 639.40
49564, 639.33
62385, 153.24
12530, 576.05
43344, 286.66
94409, 50.48
19408, 719.56
90568, 216.26
78097, 906.68
85052, 29.56
64600, 781.13
14621, 951.75
92064, 774.17
48280, 159.23
63480, 300.57
95166, 913.91
96053, 195.38
76448, 383.37
35124, 416.52
29537, 152.08
97493, 152.65
94951, 86.55
55109, 520.28
4081, 586.60
18498, 310.29
34763, 45.57
88954, 824.17
80521, 251.55
83131, 133.82
28145, 698.53
59539, 701.31
92461, 509.36
11505, 259.51
69619, 41.20
44263, 607.57
42396, 487.63
63853, 67.57
66334, 240.79
69517, 51.16
94295, 84.32
49809, 613.05
98115, 269.12
30924, 170.55
64298, 712.39
30073, 105.57
20446, 430.34
64611, 599.25
92651, 189.26
28394, 633.14
13523, 477.76
47433, 814.66
78556, 320.73
11336, 641.42
51792, 25.57
80308, 552.99
50802, 301.97
37161, 765.37
21678, 549.34
69161, 334.47
38144, 112.34
58845, 751.79
40837, 881.61
78097, 123.69
77419, 9.77
15619, 171.96
12387, 913.27
23234, 0.48
32893, 87.58
56426, 248.63
75413, 345.09
52010, 427.97
4619, 244.96
38905, 266.83
85045, 566.45
73807, 998.05
18093, 12.09
35107, 276.64
14421, 57.88
39068, 739.44
46191, 154.12
33573, 963.08
99617, 541.37
45896, 257.49
58175, 158.77
76705, 624.04
14933, 350.99
32854, 64.50
54395, 355.92
12226, 759.80
14097, 275.94
59867, 239.58
71941, 863.92
67279, 374.55
10908, 282.35
18345, 545.14
36020, 401.85
60254, 791.03
18338, 575.15
34183, 290.53
2963, 672.76
92307, 171.33
33897, 890.91
14108, 524.75
34741, 600.39
3340, 718.50
59097, 272.63
5499, 996.39
57179, 401.21
26817, 682.13
92327, 257.22
33520, 877.62
75111, 299.90
58641, 654.85
79663, 258.55
96406, 506.65
44916, 475.83
18448, 751.72
76697, 630.83
88127, 584.46
78036, 902.32
42885, 527.91
83444, 76.67
48007, 242.84
6678, 914.61
80499, 849.50
9243, 782.17
61553, 328.71
51309, 994.21
22995, 877.61
24336, 609.41
96015, 153.16
2764, 403.28
77255, 773.85
97622, 226.25
56898, 966.54
9798, 493.69
96461, 364.86
68110, 494.83
98445, 190.21
50234, 229.18
27111, 120.15
936, 862.02
57444, 971.43
23229, 560.27
69516, 320.65
80994, 779.46
96681, 791.68
71010, 785.50
13787, 826.38
27580, 426.41
26416, 147.34
84580, 167.82
66837, 878.11
56483, 539.36
7222, 920.90
99478, 163.09
56069, 114.88
26791, 407.88
52953, 503.03
41236, 151.52
69923, 947.04
89253, 180.48
56934, 180.77
99916, 376.92
18679, 443.37
48470, 11.54
78692, 31.72
67217, 57.41
39708, 449.29
78562, 905.64
1025, 270.31
19286, 920.11
82498, 907.59
87714, 184.03
82567, 811.74
99802, 691.03
66762, 6.72
12401, 56.30
1763, 938.78
25323, 346.58
29087, 376.23
57300, 11.18
48002, 120.76
31302, 220.88
46994, 266.79
58768, 59.11
86958, 247.55
67672, 582.92
45572, 995.64
97894, 150.06
52166, 810.66
8074, 254.17
52954, 58.61
48867, 732.13
2929, 415.23
43553, 10.15
3131, 913.16
72207, 496.01
67742, 424.35
11083, 680.14
57271, 89.15
77414, 6.64
2011, 590.32
82497, 180.16
81521, 635.40
61912, 903.88
40028, 525.85
65372, 617.12
50119, 77.94
54269, 613.29
66580, 140.44
27452, 691.81
34083, 900.99
54913, 874.94
56682, 497.56
99026, 10.57
92325, 233.40
65968, 595.38
22357, 273.08
91051, 665.21
70506, 222.45
48464, 659.46
6774, 510.29
50015, 108.93
54356, 258.14
19481, 229.91
49304, 162.25
62818, 138.76
51293, 524.26
46921, 716.20
98689, 610.63
91174, 951.86
70691, 656.01
22471, 640.53
724, 337.07
28907, 376.26
63915, 53.68
63626, 496.13
68071, 150.51
49122, 987.49
95265, 152.91
86773, 615.70
68872, 544.89
22973, 403.21
58707, 810.23
51283, 175.20
7544, 170.05
56622, 337.96
46338, 33.24
67541, 296.78
64715, 768.22
90431, 783.29
34063, 863.57
70692, 941.43
94049, 987.81
73936, 719.54
34785, 356.21
91736, 603.79
38193, 334.98
84980, 616.59
35008, 881.36
18651, 305.43
65528, 628.97
14999, 98.22
45397, 969.97
97324, 44.88
85973, 505.02
86055, 63.46
7137, 691.62
21096, 367.60
69340, 200.62
39542, 16.65
72714, 156.01
72308, 642.40
78874, 543.57
60811, 820.99
41358, 47.17
34647, 481.18
25765, 328.89
64789, 25.25
98553, 846.09
8421, 992.00
73361, 194.90
57258, 758.01
2743, 771.48
24692, 558.40
89826, 123.99
34402, 12.41
61080, 384.08
29561, 758.40
49541, 602.69
44470, 422.35
15442, 426.40
45872, 261.23
42713, 88.98
21261, 985.22
83579, 153.82
64402, 82.12
98527, 262.25
53750, 221.43
85778, 882.60
72920, 57.17
72501, 313.53
95116, 20.85
70057, 667.79
13449, 867.19
60950, 793.19
8384, 112.17
36047, 503.23
73095, 456.94
39218, 70.98
46814, 759.88
91841, 185.64
50964, 658.51
43927, 426.76
10687, 70.12
86214, 252.17
13493, 147.37
82593, 43.22
41135, 824.28
86231, 894.72
98215, 642.33
42436, 991.91
39569, 387.18
77649, 486.56
62607, 88.79
63119, 123.56
94471, 932.92
9035, 509.50
23076, 303.46
18313, 215.47
70518, 660.90
84531, 528.51
68768, 207.18
50057, 361.38
27634, 894.05
14637, 444.17
63794, 810.39
35496, 409.16
31148, 825.38
39972, 296.74
39320, 6.40
92407, 774.99
7979, 226.50
32695, 117.74
22894, 7.68
42954, 354.22
79302, 749.52
67315, 142.22
45044, 134.45
25863, 133.19
20258, 243.80
93123, 267.12
73215, 50.21
43229, 426.00
10051, 131.68
11246, 733.08
87315, 655.28
28261, 157.29
48403, 565.82
51836, 55.45
16045, 686.72
72135, 752.37
32257, 513.96
23938, 122.49
4301, 283.25
69367, 522.15
73877, 496.49
45692, 293.21
34230, 720.61
69351, 161.75
15230, 234.44
22679, 278.16
52291, 346.29
